,Area,LC4605_C_NSSEC,LC4605_C_TENHUK11,LC4201_C_AGE,LC4201_C_ETHPUK11,QS111_C_HHLSHUK11,LC1102_C_LARPUK11
94,E00166757,1,6,,6,3,3
95,E00166757,1,6,,6,3,5
96,E00166757,1,6,,6,3,5
97,E00166757,1,6,,6,3,6
98,E00166757,1,6,,6,6,6
99,E00166757,1,6,,6,7,5
100,E00166757,1,6,,6,10,5
101,E00166757,1,6,,8,15,2
102,E00166757,2,2,,2,2,2
103,E00166757,2,2,,2,2,5
104,E00166757,2,2,,2,2,5
105,E00166757,2,2,,2,2,5
106,E00166757,2,2,,2,2,6
107,E00166757,2,2,,2,3,2
108,E00166757,2,2,,2,4,8
109,E00166757,2,2,,2,6,5
110,E00166757,2,2,,2,6,6
111,E00166757,2,2,,2,15,2
112,E00166757,2,2,,4,3,5
113,E00166757,2,2,,6,2,5
114,E00166757,2,2,,6,6,8
115,E00166757,2,2,,6,10,3
116,E00166757,2,3,,2,2,5
117,E00166757,2,3,,2,2,5
118,E00166757,2,3,,2,3,5
119,E00166757,2,3,,2,6,2
120,E00166757,2,3,,2,10,8
121,E00166757,2,3,,3,2,2
122,E00166757,2,3,,4,2,5
123,E00166757,2,3,,4,4,5
124,E00166757,2,3,,4,6,5
125,E00166757,2,3,,4,6,6
126,E00166757,2,3,,5,3,3
127,E00166757,2,3,,6,3,5
128,E00166757,2,5,,2,2,2
129,E00166757,2,5,,4,3,5
130,E00166757,2,6,,2,2,2
131,E00166757,2,6,,2,2,3
132,E00166757,2,6,,2,2,3
133,E00166757,2,6,,2,2,3
134,E00166757,2,6,,2,2,5
135,E00166757,2,6,,2,2,5
136,E00166757,2,6,,2,2,8
137,E00166757,2,6,,2,2,8
138,E00166757,2,6,,2,2,9
139,E00166757,2,6,,2,3,5
140,E00166757,2,6,,2,3,5
141,E00166757,2,6,,2,3,6
142,E00166757,2,6,,2,3,8
143,E00166757,2,6,,2,6,2
144,E00166757,2,6,,2,6,5
145,E00166757,2,6,,2,6,5
146,E00166757,2,6,,2,6,5
147,E00166757,2,6,,2,7,5
148,E00166757,2,6,,2,7,6
149,E00166757,2,6,,2,10,2
150,E00166757,2,6,,2,10,6
151,E00166757,2,6,,2,10,8
152,E00166757,2,6,,3,2,5
153,E00166757,2,6,,3,2,5
154,E00166757,2,6,,3,3,5
155,E00166757,2,6,,3,6,7
156,E00166757,2,6,,4,2,5
157,E00166757,2,6,,4,2,5
158,E00166757,2,6,,4,2,5
159,E00166757,2,6,,4,2,5
160,E00166757,2,6,,4,2,6
161,E00166757,2,6,,4,3,2
162,E00166757,2,6,,4,3,5
163,E00166757,2,6,,4,3,5
164,E00166757,2,6,,4,3,5
165,E00166757,2,6,,4,3,6
166,E00166757,2,6,,4,6,3
167,E00166757,2,6,,4,6,5
168,E00166757,2,6,,4,6,5
169,E00166757,2,6,,4,6,5
170,E00166757,2,6,,4,6,5
171,E00166757,2,6,,4,6,5
172,E00166757,2,6,,4,7,5
173,E00166757,2,6,,4,7,8
174,E00166757,2,6,,4,8,2
175,E00166757,2,6,,4,10,5
176,E00166757,2,6,,4,15,3
177,E00166757,2,6,,5,2,5
178,E00166757,2,6,,6,2,2
179,E00166757,2,6,,6,2,3
180,E00166757,2,6,,6,2,5
181,E00166757,2,6,,6,2,6
182,E00166757,2,6,,6,3,5
183,E00166757,2,6,,6,6,6
184,E00166757,2,6,,6,7,5
185,E00166757,2,6,,6,10,2
186,E00166757,2,6,,6,10,3
187,E00166757,2,6,,8,2,5
188,E00166757,2,6,,8,2,5
189,E00166757,2,6,,8,14,5
190,E00166757,3,2,,2,2,5
191,E00166757,3,2,,2,7,5
192,E00166757,3,2,,6,3,2
193,E00166757,3,3,,2,3,5
194,E00166757,3,3,,4,6,5
195,E00166757,3,6,,2,2,3
196,E00166757,3,6,,3,3,6
197,E00166757,3,6,,4,2,8
198,E00166757,3,6,,4,3,5
199,E00166757,3,6,,4,3,5
200,E00166757,3,6,,4,10,5
201,E00166757,3,6,,6,6,5
202,E00166757,4,2,,2,2,6
203,E00166757,4,2,,2,7,2
204,E00166757,4,2,,2,11,5
205,E00166757,4,2,,4,2,5
206,E00166757,4,3,,2,2,3
207,E00166757,4,5,,2,3,6
208,E00166757,4,6,,2,10,5
209,E00166757,4,6,,4,2,5
210,E00166757,4,6,,4,6,3
211,E00166757,4,6,,5,2,5
212,E00166757,4,6,,6,3,3
213,E00166757,4,6,,6,6,5
214,E00166757,5,6,,2,6,5
215,E00166757,5,6,,4,10,5
216,E00166757,6,6,,6,2,2
217,E00166757,6,6,,6,10,9
218,E00166757,9,2,,2,2,3
219,E00166757,9,2,,2,6,6
220,E00166757,9,2,,3,6,5
221,E00166757,9,6,,2,2,5
222,E00166757,9,6,,2,2,5
223,E00166757,9,6,,2,3,3
224,E00166757,9,6,,2,3,5
225,E00166757,9,6,,2,6,2
226,E00166757,9,6,,2,6,5
227,E00166757,9,6,,2,14,5
228,E00166757,9,6,,2,15,6
229,E00166757,9,6,,3,3,5
230,E00166757,9,6,,4,2,2
231,E00166757,9,6,,4,2,6
232,E00166757,9,6,,4,6,2
233,E00166757,9,6,,4,6,5
234,E00166757,9,6,,4,6,8
235,E00166757,9,6,,5,14,6
236,E00166757,9,6,,6,2,5
237,E00166757,9,6,,6,7,3
0,E00166758,1,2,,2,2,7
1,E00166758,1,2,,2,3,5
2,E00166758,1,2,,2,3,5
3,E00166758,1,2,,2,6,2
4,E00166758,1,2,,2,6,2
5,E00166758,1,2,,2,6,2
6,E00166758,1,2,,2,6,5
7,E00166758,1,2,,2,6,8
8,E00166758,1,2,,2,6,8
9,E00166758,1,2,,2,6,9
10,E00166758,1,2,,2,7,2
11,E00166758,1,2,,2,7,2
12,E00166758,1,2,,2,7,5
13,E00166758,1,2,,2,7,5
14,E00166758,1,2,,2,7,6
15,E00166758,1,2,,2,8,3
16,E00166758,1,2,,2,10,2
17,E00166758,1,2,,2,10,3
18,E00166758,1,2,,2,10,5
19,E00166758,1,2,,2,10,6
20,E00166758,1,2,,2,10,8
21,E00166758,1,2,,2,10,9
22,E00166758,1,2,,2,11,2
23,E00166758,1,2,,2,11,3
24,E00166758,1,2,,2,11,5
25,E00166758,1,2,,2,11,5
26,E00166758,1,2,,2,11,6
27,E00166758,1,2,,2,14,2
28,E00166758,1,2,,2,14,3
29,E00166758,1,2,,2,14,5
30,E00166758,1,2,,2,14,8
31,E00166758,1,2,,2,14,9
32,E00166758,1,2,,2,15,2
33,E00166758,1,2,,2,15,2
34,E00166758,1,2,,2,15,5
35,E00166758,1,2,,2,15,6
36,E00166758,1,2,,2,15,8
37,E00166758,1,2,,2,15,9
38,E00166758,1,2,,4,2,3
39,E00166758,1,2,,4,7,2
40,E00166758,1,2,,4,10,5
41,E00166758,1,2,,4,14,2
42,E00166758,1,2,,4,14,2
43,E00166758,1,2,,5,7,5
44,E00166758,1,2,,6,3,9
45,E00166758,1,2,,6,6,2
46,E00166758,1,3,,2,3,2
47,E00166758,1,3,,2,3,3
48,E00166758,1,3,,2,3,5
49,E00166758,1,3,,2,6,2
50,E00166758,1,3,,2,6,5
51,E00166758,1,3,,2,7,6
52,E00166758,1,3,,2,7,9
53,E00166758,1,3,,2,8,8
54,E00166758,1,3,,2,10,2
55,E00166758,1,3,,2,10,2
56,E00166758,1,3,,2,10,3
57,E00166758,1,3,,2,10,5
58,E00166758,1,3,,2,11,2
59,E00166758,1,3,,2,14,2
60,E00166758,1,3,,2,14,5
61,E00166758,1,3,,2,14,8
62,E00166758,1,3,,2,14,8
63,E00166758,1,3,,2,15,5
64,E00166758,1,3,,4,7,9
65,E00166758,1,3,,4,8,5
66,E00166758,1,3,,4,14,5
67,E00166758,1,5,,2,14,5
68,E00166758,1,5,,2,14,7
69,E00166758,1,6,,2,2,5
70,E00166758,1,6,,2,3,8
71,E00166758,1,6,,2,6,2
72,E00166758,1,6,,2,6,5
73,E00166758,1,6,,2,6,6
74,E00166758,1,6,,2,6,8
75,E00166758,1,6,,2,7,5
76,E00166758,1,6,,2,7,5
77,E00166758,1,6,,2,8,2
78,E00166758,1,6,,2,10,9
79,E00166758,1,6,,2,11,5
80,E00166758,1,6,,2,14,2
81,E00166758,1,6,,2,15,2
82,E00166758,1,6,,2,15,2
83,E00166758,1,6,,2,15,9
84,E00166758,1,6,,4,7,2
85,E00166758,1,6,,4,10,7
86,E00166758,1,6,,4,14,2
87,E00166758,1,6,,5,14,5
88,E00166758,1,6,,6,7,2
89,E00166758,1,6,,6,11,8
90,E00166758,1,6,,8,6,9
91,E00166758,2,2,,2,2,5
92,E00166758,2,2,,2,2,9
93,E00166758,2,2,,2,3,2
94,E00166758,2,2,,2,3,5
95,E00166758,2,2,,2,6,2
96,E00166758,2,2,,2,6,2
97,E00166758,2,2,,2,6,5
98,E00166758,2,2,,2,6,5
99,E00166758,2,2,,2,6,5
100,E00166758,2,2,,2,6,6
101,E00166758,2,2,,2,7,2
102,E00166758,2,2,,2,7,5
103,E00166758,2,2,,2,7,9
104,E00166758,2,2,,2,8,8
105,E00166758,2,2,,2,10,3
106,E00166758,2,2,,2,10,8
107,E00166758,2,2,,2,11,2
108,E00166758,2,2,,2,11,6
109,E00166758,2,2,,2,14,2
110,E00166758,2,2,,2,14,3
111,E00166758,2,2,,2,14,5
112,E00166758,2,2,,2,14,5
113,E00166758,2,2,,2,14,5
114,E00166758,2,2,,2,14,8
115,E00166758,2,2,,2,15,2
116,E00166758,2,2,,2,15,5
117,E00166758,2,2,,4,7,3
118,E00166758,2,2,,4,8,5
119,E00166758,2,2,,4,10,2
120,E00166758,2,2,,4,14,9
121,E00166758,2,2,,6,15,5
122,E00166758,2,2,,8,6,8
123,E00166758,2,3,,2,3,7
124,E00166758,2,3,,2,6,5
125,E00166758,2,3,,2,6,8
126,E00166758,2,3,,2,6,9
127,E00166758,2,3,,2,6,9
128,E00166758,2,3,,2,7,3
129,E00166758,2,3,,2,8,3
130,E00166758,2,3,,2,10,5
131,E00166758,2,3,,2,10,8
132,E00166758,2,3,,2,11,5
133,E00166758,2,3,,2,14,2
134,E00166758,2,3,,2,14,3
135,E00166758,2,3,,2,15,2
136,E00166758,2,3,,2,15,2
137,E00166758,2,3,,4,2,8
138,E00166758,2,3,,4,7,5
139,E00166758,2,3,,4,11,5
140,E00166758,2,5,,2,6,5
141,E00166758,2,6,,2,3,2
142,E00166758,2,6,,2,3,3
143,E00166758,2,6,,2,7,5
144,E00166758,2,6,,2,8,9
145,E00166758,2,6,,2,10,2
146,E00166758,2,6,,2,10,5
147,E00166758,2,6,,2,14,3
148,E00166758,2,6,,2,14,9
149,E00166758,2,6,,2,14,9
150,E00166758,2,6,,2,15,8
151,E00166758,2,6,,4,3,5
152,E00166758,2,6,,4,6,2
153,E00166758,2,6,,4,7,8
154,E00166758,2,6,,4,10,3
155,E00166758,2,6,,4,11,2
156,E00166758,2,6,,4,11,2
157,E00166758,2,6,,4,15,2
158,E00166758,2,6,,5,10,5
159,E00166758,2,6,,6,7,6
160,E00166758,3,2,,2,3,2
161,E00166758,3,2,,2,6,2
162,E00166758,3,2,,2,6,5
163,E00166758,3,2,,2,7,2
164,E00166758,3,2,,2,8,5
165,E00166758,3,2,,2,10,9
166,E00166758,3,2,,2,14,2
167,E00166758,3,2,,2,14,5
168,E00166758,3,2,,6,8,2
169,E00166758,3,5,,2,11,2
170,E00166758,3,6,,2,6,2
171,E00166758,3,6,,4,8,6
172,E00166758,3,6,,4,14,5
173,E00166758,3,6,,6,3,5
174,E00166758,4,2,,2,3,5
175,E00166758,4,2,,2,10,2
176,E00166758,4,2,,2,14,5
177,E00166758,4,2,,2,14,9
178,E00166758,4,2,,2,15,6
179,E00166758,4,2,,2,15,8
180,E00166758,4,3,,2,8,2
181,E00166758,4,3,,2,11,9
182,E00166758,4,3,,4,14,2
183,E00166758,4,5,,8,6,3
184,E00166758,4,6,,2,10,2
185,E00166758,4,6,,2,10,3
186,E00166758,4,6,,2,14,7
187,E00166758,4,6,,6,10,2
188,E00166758,5,2,,2,7,2
189,E00166758,5,2,,2,7,5
190,E00166758,5,2,,2,15,3
191,E00166758,5,5,,2,15,2
192,E00166758,5,5,,5,7,2
193,E00166758,5,5,,6,10,5
194,E00166758,6,2,,2,2,2
195,E00166758,6,2,,2,11,2
196,E00166758,6,2,,4,6,3
197,E00166758,6,5,,2,3,9
198,E00166758,7,6,,4,15,8
199,E00166758,8,2,,2,7,9
200,E00166758,8,2,,2,10,5
201,E00166758,8,2,,2,11,8
202,E00166758,8,5,,2,10,5
203,E00166758,8,6,,2,14,5
204,E00166758,9,6,,2,2,2
205,E00166758,9,6,,2,6,3
206,E00166758,9,6,,2,7,5
0,E00166759,1,2,,2,2,3
1,E00166759,1,2,,2,3,2
2,E00166759,1,2,,2,3,8
3,E00166759,1,2,,2,6,5
4,E00166759,1,2,,2,6,5
5,E00166759,1,2,,2,6,5
6,E00166759,1,2,,2,6,5
7,E00166759,1,2,,2,7,5
8,E00166759,1,2,,2,8,5
9,E00166759,1,2,,2,10,5
10,E00166759,1,2,,2,14,5
11,E00166759,1,2,,2,14,5
12,E00166759,1,2,,2,14,8
13,E00166759,1,2,,2,14,8
14,E00166759,1,2,,2,14,9
15,E00166759,1,2,,2,15,9
16,E00166759,1,2,,3,2,5
17,E00166759,1,2,,5,4,5
18,E00166759,1,2,,5,7,5
19,E00166759,1,3,,2,2,6
20,E00166759,1,3,,2,3,5
21,E00166759,1,3,,2,3,6
22,E00166759,1,3,,2,6,2
23,E00166759,1,3,,2,6,5
24,E00166759,1,3,,2,10,5
25,E00166759,1,3,,2,14,5
26,E00166759,1,3,,2,15,5
27,E00166759,1,3,,2,15,9
28,E00166759,1,3,,4,2,8
29,E00166759,1,3,,4,10,5
30,E00166759,1,3,,5,14,2
31,E00166759,1,3,,5,15,5
32,E00166759,1,3,,6,2,8
33,E00166759,1,3,,6,3,3
34,E00166759,1,3,,6,6,5
35,E00166759,1,3,,6,14,2
36,E00166759,1,5,,2,3,5
37,E00166759,1,5,,4,6,5
38,E00166759,1,6,,2,2,5
39,E00166759,1,6,,2,2,5
40,E00166759,1,6,,2,2,8
41,E00166759,1,6,,2,3,5
42,E00166759,1,6,,2,3,8
43,E00166759,1,6,,2,7,8
44,E00166759,1,6,,2,10,5
45,E00166759,1,6,,2,14,5
46,E00166759,1,6,,2,14,5
47,E00166759,1,6,,2,14,8
48,E00166759,1,6,,2,15,5
49,E00166759,1,6,,4,2,5
50,E00166759,1,6,,4,2,5
51,E00166759,1,6,,4,3,3
52,E00166759,1,6,,4,6,2
53,E00166759,1,6,,4,6,9
54,E00166759,1,6,,4,8,6
55,E00166759,1,6,,4,10,2
56,E00166759,1,6,,4,10,5
57,E00166759,1,6,,4,14,5
58,E00166759,1,6,,5,14,2
59,E00166759,1,6,,6,6,5
60,E00166759,1,6,,6,8,5
61,E00166759,1,6,,6,10,2
62,E00166759,1,6,,6,10,7
63,E00166759,1,6,,6,14,5
64,E00166759,1,6,,6,14,5
65,E00166759,2,2,,2,2,3
66,E00166759,2,2,,2,2,5
67,E00166759,2,2,,2,2,8
68,E00166759,2,2,,2,3,2
69,E00166759,2,2,,2,3,5
70,E00166759,2,2,,2,6,3
71,E00166759,2,2,,2,6,5
72,E00166759,2,2,,2,6,5
73,E00166759,2,2,,2,10,2
74,E00166759,2,2,,2,11,5
75,E00166759,2,2,,2,14,5
76,E00166759,2,2,,4,2,6
77,E00166759,2,2,,4,11,9
78,E00166759,2,3,,2,2,2
79,E00166759,2,3,,2,2,5
80,E00166759,2,3,,2,2,5
81,E00166759,2,3,,2,3,5
82,E00166759,2,3,,2,7,5
83,E00166759,2,3,,2,14,5
84,E00166759,2,3,,2,14,8
85,E00166759,2,3,,4,6,7
86,E00166759,2,3,,5,2,5
87,E00166759,2,3,,5,7,3
88,E00166759,2,3,,8,15,5
89,E00166759,2,5,,2,2,5
90,E00166759,2,5,,2,3,5
91,E00166759,2,5,,2,6,5
92,E00166759,2,5,,2,6,5
93,E00166759,2,5,,2,6,7
94,E00166759,2,5,,2,11,3
95,E00166759,2,5,,2,11,5
96,E00166759,2,5,,3,14,5
97,E00166759,2,5,,4,3,9
98,E00166759,2,6,,2,2,5
99,E00166759,2,6,,2,2,9
100,E00166759,2,6,,2,3,2
101,E00166759,2,6,,2,3,2
102,E00166759,2,6,,2,4,5
103,E00166759,2,6,,2,6,5
104,E00166759,2,6,,2,6,9
105,E00166759,2,6,,2,7,3
106,E00166759,2,6,,2,14,6
107,E00166759,2,6,,3,4,7
108,E00166759,2,6,,3,14,8
109,E00166759,2,6,,4,2,6
110,E00166759,2,6,,4,8,5
111,E00166759,2,6,,4,11,5
112,E00166759,2,6,,4,14,2
113,E00166759,2,6,,4,14,5
114,E00166759,2,6,,4,14,8
115,E00166759,2,6,,5,6,5
116,E00166759,2,6,,5,10,3
117,E00166759,2,6,,6,2,5
118,E00166759,2,6,,6,3,2
119,E00166759,2,6,,6,3,5
120,E00166759,2,6,,6,6,5
121,E00166759,2,6,,6,6,5
122,E00166759,2,6,,7,2,5
123,E00166759,3,2,,2,3,5
124,E00166759,3,2,,2,3,6
125,E00166759,3,2,,2,7,9
126,E00166759,3,2,,2,8,8
127,E00166759,3,2,,2,10,5
128,E00166759,3,2,,2,14,5
129,E00166759,3,2,,2,14,5
130,E00166759,3,2,,6,6,2
131,E00166759,3,3,,2,14,6
132,E00166759,3,5,,2,3,8
133,E00166759,3,5,,2,14,2
134,E00166759,3,5,,2,14,5
135,E00166759,3,5,,4,2,8
136,E00166759,3,6,,2,6,5
137,E00166759,3,6,,2,10,5
138,E00166759,3,6,,4,16,3
139,E00166759,4,2,,2,2,5
140,E00166759,4,2,,2,6,5
141,E00166759,4,2,,2,15,3
142,E00166759,4,3,,2,8,2
143,E00166759,4,3,,2,14,9
144,E00166759,4,3,,4,14,5
145,E00166759,4,3,,6,3,5
146,E00166759,4,6,,2,2,5
147,E00166759,4,6,,4,6,5
148,E00166759,4,6,,4,7,6
149,E00166759,5,2,,2,2,3
150,E00166759,5,2,,2,2,5
151,E00166759,5,5,,2,3,5
152,E00166759,5,5,,2,6,5
153,E00166759,5,5,,2,12,5
154,E00166759,5,6,,4,2,8
155,E00166759,5,6,,6,11,5
156,E00166759,6,2,,2,4,3
157,E00166759,6,2,,2,14,5
158,E00166759,7,6,,2,14,6
159,E00166759,7,6,,4,14,5
160,E00166759,8,2,,2,10,8
161,E00166759,8,5,,4,14,5
162,E00166759,8,6,,6,3,2
163,E00166759,8,6,,6,6,5
164,E00166759,9,3,,2,6,8
165,E00166759,9,6,,2,3,5
166,E00166759,9,6,,2,7,5
167,E00166759,9,6,,2,10,5
168,E00166759,9,6,,3,4,5
169,E00166759,9,6,,4,2,2
170,E00166759,9,6,,4,14,5
171,E00166759,9,6,,5,3,8
172,E00166759,9,6,,6,14,3
173,E00166759,9,6,,6,15,8
